Artist Reputation,Height,Width,Weight,Price Of Sculpture,Base Shipping Price,Area,Combined_Price,Duration,International,Express Shipment,Installation Included,Fragile,Material,Transport,Month,Year,Week,Customer Information,Customer Location,Cost
0.5,27.0,7.0,1851.0,3.75,23.98,189.0,27.73,-3,No,No,No,Yes,Clay,Airways,7,2016,5,Wealthy,AP,5.846987757287377
0.09,29.0,6.0,1429.0,6.71,14.65,174.0,21.36,0,No,No,Yes,Yes,Brass,Roadways,2,2018,0,Working Class,MN,5.1086690343676215
0.24,18.0,6.0,119.0,5.59,13.98,108.0,19.57,4,Yes,No,No,No,Wood,Waterways,7,2016,2,Working Class,ND,4.981892825230601
0.01,5.0,5.0,3804.0,6.58,23.74,25.0,30.32,4,No,Yes,No,No,Stone,Roadways,7,2017,5,Wealthy,HI,5.58926908786744
0.28,11.0,8.0,4063.0,13.27,14.69,88.0,27.96,2,No,No,No,No,Brass,Roadways,2,2018,1,Working Class,KY,5.271819375241808
0.79,19.0,10.0,8844.0,8.62,29.6,190.0,38.22,-1,Yes,Yes,Yes,No,Brass,Roadways,7,2019,1,Wealthy,SC,7.559726235623335
0.36,30.0,12.0,23105.0,23.55,46.57,360.0,70.12,-4,No,No,Yes,No,Bronze,Roadways,7,2018,3,Working Class,AA,6.295524270668303
0.62,23.0,6.0,6640.0,12.59,63.22,138.0,75.81,0,No,No,Yes,No,Brass,Roadways,3,2015,5,Working Class,AE,6.813960949695675
0.59,41.0,15.0,870.0,6.9,23.89,615.0,30.79,0,No,Yes,Yes,No,Wood,Roadways,8,2015,4,Working Class,MS,6.434369938189992
0.03,12.0,8.0,667.0,5.52,23.17,96.0,28.69,-2,Yes,No,Yes,Yes,Clay,Airways,7,2015,6,Wealthy,AA,5.254522206548366
0.65,28.0,9.0,1795.0,5.5,22.48,252.0,27.98,3,No,No,No,No,Aluminium,Roadways,3,2018,3,Working Class,UT,6.140552432592778
0.56,9.0,5.0,1615.0,5.32,24.74,45.0,30.06,2,Yes,No,No,No,Brass,Waterways,5,2017,0,Working Class,OR,5.7662563659115555
0.18,27.0,7.0,7711.0,19.61,93.99,189.0,113.6,0,Yes,Yes,No,No,Bronze,Airways,4,2018,2,Working Class,AP,6.386946657162745
0.87,26.0,12.0,1754.0,6.03,19.39,312.0,25.42,-3,No,No,Yes,No,Aluminium,Roadways,12,2015,6,Working Class,FL,6.750294125578939
0.41,29.0,7.0,10637.0,49.81,81.41,203.0,131.22,-4,No,Yes,No,No,Brass,Airways,10,2015,3,Wealthy,AZ,6.836742511735718
0.93,26.0,13.0,508.0,5.39,11.08,338.0,16.47,-4,Yes,No,No,No,Wood,Waterways,11,2017,1,Working Class,TX,6.203486481881681
0.37,20.0,7.0,598.0,4.08,19.2,140.0,23.28,0,No,No,No,No,Aluminium,Roadways,11,2018,4,Working Class,MA,5.24744503617428
0.24,38.0,17.0,3750.0,4.65,17.83,646.0,22.479999999999997,3,Yes,No,No,No,Aluminium,Airways,4,2015,2,Working Class,IN,5.4405978738048075
0.38,14.0,6.0,770.0,3.2,10.41,84.0,13.61,-2,No,No,No,Yes,Clay,Roadways,6,2017,4,Wealthy,AP,5.060948107969845
0.4635559410234171,3.0,2.0,11.0,4.01,19.91,6.0,23.92,2,Yes,No,Yes,No,Aluminium,Airways,2,2016,0,Working Class,DE,5.13562195088926
0.09,24.0,8.0,8290.0,7.23,98.58,192.0,105.81,4,Yes,No,No,No,Bronze,Waterways,2,2015,3,Working Class,WV,6.3209661164091075
0.69,21.0,6.0,3954.0,14.03,16.43,126.0,30.46,-3,Yes,No,Yes,No,Brass,Waterways,5,2018,3,Working Class,TX,5.888102034112829
0.22,9.0,5.0,96.0,3.08,21.1,45.0,24.18,-3,No,No,No,No,Aluminium,Airways,8,2017,3,Wealthy,ME,5.026311773481264
0.4635559410234171,13.0,8.0,4689.0,5.76,16.93,104.0,22.689999999999998,0,No,Yes,No,No,Brass,Roadways,8,2015,4,Working Class,IL,5.489722542075034
0.37,16.0,7.0,188.0,4.89,17.26,112.0,22.150000000000002,0,No,Yes,No,No,Wood,Roadways,12,2017,5,Wealthy,FL,5.240900095678086
0.83,25.0,10.0,2302.0,5.87,14.62,250.0,20.49,0,Yes,Yes,Yes,Yes,Clay,Airways,2,2019,2,Wealthy,NH,6.9031145273325425
0.72,12.0,8.0,148.0,5.19,16.33,96.0,21.52,4,No,No,No,No,Wood,Roadways,12,2016,5,Wealthy,ND,5.877287502045583
0.7,21.0,8.0,7286.0,45.97,84.35,168.0,130.32,-4,Yes,No,No,No,Bronze,Waterways,4,2019,4,Working Class,RI,7.2561278534331475
0.23,19.0,7.0,259.0,4.42,22.78,133.0,27.200000000000003,2,No,No,No,No,Wood,Roadways,4,2018,2,Wealthy,AL,5.242963206415959
0.83,15.0,7.0,2524.0,5.1,14.1,105.0,19.2,0,No,No,No,No,Brass,Roadways,8,2018,6,Working Class,VT,6.008886892799851
0.92,16.0,7.0,3068.0,5.8,16.02,112.0,21.82,-1,No,Yes,Yes,No,Brass,Roadways,8,2019,5,Working Class,CA,6.628834712198929
0.74,36.0,8.0,10337.0,9.15,30.66,288.0,39.81,-1,Yes,Yes,No,No,Brass,Airways,11,2017,3,Working Class,AR,7.64490977553508
0.21,12.0,9.683944374209862,28982.0,58.11,53.5,116.20733249051834,111.61,-1,No,No,No,No,Marble,Roadways,1,2018,0,Working Class,AE,6.178960195175666
0.48,12.0,8.0,268.0,4.76,17.0,96.0,21.759999999999998,-3,No,No,No,No,Aluminium,Airways,6,2015,2,Working Class,MO,5.20334712895681
0.4,5.0,4.0,25.0,3.41,22.12,20.0,25.53,0,No,Yes,No,No,Wood,Airways,6,2015,6,Wealthy,AL,5.191288793789513
0.86,12.0,6.0,613.0,5.39,15.08,72.0,20.47,-4,No,Yes,Yes,No,Bronze,Roadways,6,2018,0,Working Class,NY,6.027290080077415
0.77,24.0,10.0,197.0,5.21,13.16,240.0,18.37,-1,No,No,Yes,No,Wood,Waterways,4,2017,1,Working Class,NM,6.006747170639139
0.55,15.0,6.0,4556.0,6.65,21.17,90.0,27.82,3,Yes,No,Yes,No,Brass,Waterways,6,2018,3,Working Class,AA,6.008862324284403
0.35,14.0,8.0,1653.0,6.58,10.11,112.0,16.689999999999998,1,Yes,No,No,No,Bronze,Waterways,11,2018,1,Working Class,MA,5.153696136936908
0.31,22.0,7.0,6005.0,29.63,58.97,154.0,88.6,0,No,Yes,No,No,Bronze,Roadways,9,2015,6,Working Class,GA,6.218480590636066
0.05,6.0,5.0,60.0,4.53,14.33,30.0,18.86,-2,Yes,No,Yes,No,Aluminium,Waterways,6,2015,3,Wealthy,WI,4.845367491868129
0.11,19.0,14.0,7976.0,7.1,82.84,266.0,89.94,-4,No,Yes,No,No,Bronze,Roadways,2,2017,1,Wealthy,OR,6.055940566292347
0.16,21.86857142857143,11.0,973.0,6.17,22.07,240.5542857142857,28.240000000000002,-3,No,No,No,No,Aluminium,Roadways,3,2017,5,Working Class,TN,5.020189506901067
0.41,8.0,4.0,432.0,5.53,22.87,32.0,28.400000000000002,0,No,Yes,No,No,Bronze,Airways,3,2019,0,Wealthy,CT,5.512339443412685
0.58,8.0,5.0,195.0,6.13,15.05,40.0,21.18,-1,Yes,No,No,No,Aluminium,Airways,5,2017,1,Working Class,MN,5.488441735405012
0.4635559410234171,21.86857142857143,8.0,3859.0,5.31,20.5,174.94857142857143,25.81,3,No,Yes,Yes,No,Brass,Airways,9,2018,3,Wealthy,VT,5.646400506418066
0.28,27.0,8.0,8880.0,32.83,56.29,216.0,89.12,-1,No,Yes,Yes,No,Brass,Roadways,6,2019,6,Working Class,LA,6.293622585350217
0.6,15.0,7.0,329.0,5.1,15.44,105.0,20.54,-1,No,No,No,No,Aluminium,Roadways,4,2018,3,Working Class,PA,5.517693831293003
0.6,13.0,7.0,91.0,6.67,19.7,91.0,26.369999999999997,-3,No,Yes,No,No,Wood,Airways,8,2015,2,Working Class,HI,5.631426812464061
0.99,37.0,6.0,9934.0,27.79,55.51,222.0,83.3,4,No,No,No,No,Bronze,Roadways,9,2016,1,Working Class,MT,7.9508301921585725
0.14,22.0,7.0,1085.0,6.0,21.37,154.0,27.37,3,Yes,Yes,No,Yes,Clay,Airways,4,2018,2,Wealthy,OH,5.5092668717615405
0.4635559410234171,11.0,8.0,520.0,4.14,11.67,88.0,15.809999999999999,1,Yes,No,Yes,Yes,Clay,Waterways,10,2017,3,Working Class,AE,4.8977651703005165
0.61,20.0,7.0,3459.0,12.84,13.62,140.0,26.46,0,No,Yes,Yes,No,Brass,Roadways,5,2019,6,Wealthy,GA,6.050040012012211
0.55,9.0,5.0,9022.0,29.47,66.33,45.0,95.8,1,No,Yes,No,No,Marble,Roadways,10,2015,2,Wealthy,AK,6.608189541323474
0.71,22.0,9.683944374209862,831.0,3.12,20.38,213.04677623261696,23.5,3,No,Yes,Yes,No,Aluminium,Airways,2,2016,0,Wealthy,NC,6.278315023879904
0.79,21.86857142857143,10.0,418.0,5.95,22.3,218.68571428571428,28.25,-3,No,Yes,Yes,No,Wood,Airways,12,2016,0,Wealthy,CT,6.550222824629276
0.4635559410234171,22.0,11.0,14964.0,25.35,41.08,242.0,66.43,3,No,No,No,No,Bronze,Roadways,5,2015,5,Wealthy,MI,5.8665813649612915
0.58,12.0,6.0,20337.0,43.34,49.18,72.0,92.52000000000001,-2,Yes,No,Yes,No,Marble,Waterways,4,2018,1,Working Class,WY,6.639104294436486
0.58,3.0,2.0,36.0,4.39,11.99,6.0,16.38,1,No,Yes,No,No,Brass,Roadways,7,2017,0,Working Class,NY,5.091723608778362
0.64,9.0,4.0,390.0,6.71,23.98,36.0,30.69,4,Yes,No,Yes,No,Bronze,Waterways,8,2018,3,Working Class,IL,6.026059191872481
0.4635559410234171,34.0,13.0,19300.0,30.67,52.33,442.0,83.0,0,No,No,No,No,Brass,Roadways,1,2017,6,Working Class,FL,7.23040383586737
0.46,30.0,7.0,3411.0,3.04,18.65,210.0,21.689999999999998,-2,No,No,Yes,Yes,Clay,Roadways,12,2015,6,Working Class,TX,5.7416240320830765
0.17,21.86857142857143,7.0,992.0,6.11,20.7,153.07999999999998,26.81,3,No,Yes,No,No,Aluminium,Roadways,1,2018,6,Working Class,DE,5.216673377507527
0.15,6.0,5.0,2414.0,5.5,19.85,30.0,25.35,0,No,No,No,No,Marble,Roadways,5,2016,6,Working Class,FL,5.2925507716536995
0.3,13.0,7.0,106.0,4.59,20.18,91.0,24.77,4,No,No,Yes,No,Wood,Roadways,8,2016,2,Wealthy,TX,5.356208844963814
0.25,38.0,16.0,3809.0,3.03,17.06,608.0,20.09,-3,No,No,Yes,No,Aluminium,Roadways,3,2018,6,Working Class,AA,5.305144011890314
0.59,27.0,9.683944374209862,365.0,3.8,18.76,261.46649810366625,22.560000000000002,-3,Yes,No,Yes,No,Aluminium,Airways,5,2019,0,Wealthy,WV,5.890483317253868
0.39,48.0,14.0,594.0,3.88,12.94,672.0,16.82,-4,No,No,Yes,No,Wood,Roadways,7,2016,0,Working Class,CO,5.242381734217734
0.97,9.0,4.0,4757.0,28.48,18.0,36.0,46.480000000000004,3,No,No,No,No,Brass,Roadways,7,2017,0,Working Class,AP,6.1718258505267505
0.4635559410234171,16.0,6.0,2077.0,9.15,15.58,96.0,24.73,0,Yes,No,No,No,Brass,Waterways,1,2017,0,Working Class,MD,7.812171790514002
0.54,5.0,3.0,49.0,5.11,19.4,15.0,24.509999999999998,1,No,No,No,No,Aluminium,Roadways,11,2017,1,Working Class,ME,5.273255935952665
0.57,14.0,7.0,1622.0,5.24,16.81,98.0,22.049999999999997,3,No,No,No,No,Brass,Roadways,11,2015,2,Working Class,TN,5.7418165866407955
0.34,11.0,7.0,291.0,3.41,12.65,77.0,16.060000000000002,-2,No,No,No,No,Aluminium,Airways,2,2016,3,Working Class,OR,4.9023817086560015
0.56,21.0,9.0,382.0,3.04,22.96,189.0,26.0,2,No,No,Yes,No,Wood,Roadways,12,2016,6,Working Class,CO,5.8413390885303444
0.21,22.0,9.683944374209862,2797.0,3.89,24.8,213.04677623261696,28.69,1,No,No,Yes,No,Bronze,Roadways,10,2015,1,Working Class,NC,5.468397636919637
0.81,21.86857142857143,4.0,1367.0,11.38,24.14,87.47428571428571,35.52,1,No,No,Yes,No,Brass,Roadways,6,2015,4,Working Class,MO,5.874031450215886
0.4635559410234171,13.0,6.0,385.0,3.95,13.51,78.0,17.46,3,No,Yes,No,No,Aluminium,Roadways,11,2015,1,Working Class,AP,4.798431682820381
0.35,4.0,4.0,54.0,3.63,10.06,16.0,13.690000000000001,0,No,No,No,Yes,Clay,Roadways,6,2017,6,Working Class,CT,4.800901429691963
0.2,9.0,4.0,9739.0,18.23,79.83,36.0,98.06,-1,No,No,No,No,Brass,Roadways,12,2017,4,Working Class,VT,6.135543245825837
0.34,3.0,3.0,42.0,6.28,19.31,9.0,25.59,4,No,No,No,No,Brass,Roadways,11,2016,6,Working Class,ID,5.2962151584561665
0.4635559410234171,33.0,9.683944374209862,5995.0,13.32,80.87,319.57016434892546,94.19,-4,No,No,No,Yes,Clay,Roadways,3,2017,3,Working Class,AR,7.452901166751566
0.8,4.0,9.683944374209862,93.0,6.33,10.67,38.73577749683945,17.0,-3,Yes,No,No,No,Brass,Waterways,8,2015,4,Working Class,CA,5.635824781472974
0.4635559410234171,7.0,9.683944374209862,4113.0,20.84,16.5,67.78761061946904,37.34,4,No,No,Yes,No,Marble,Roadways,2,2019,1,Working Class,AA,5.7418165866407955
0.56,30.0,16.0,483.0,5.37,17.3,480.0,22.67,-4,Yes,No,No,No,Wood,Waterways,4,2017,0,Wealthy,AE,5.743740095713326
0.18,30.0,7.0,9646.0,18.0,77.29,210.0,95.29,-1,No,Yes,No,No,Bronze,Airways,4,2017,2,Wealthy,IL,6.257092710028347
0.4635559410234171,29.0,9.0,10286.0,27.14,61.68,261.0,88.82,0,No,Yes,No,No,Brass,Airways,7,2016,2,Wealthy,NE,6.318301224758731
0.41,6.0,5.0,61.0,3.66,23.27,30.0,26.93,0,Yes,Yes,Yes,No,Aluminium,Airways,9,2018,5,Wealthy,MA,5.5215009170622675
0.19,9.0,5.0,395.0,4.19,18.56,45.0,22.75,0,No,Yes,No,No,Bronze,Roadways,10,2015,1,Wealthy,OH,5.186155999659706
0.13,30.0,15.0,7923.0,25.88,93.12,450.0,119.0,2,No,Yes,No,Yes,Clay,Airways,9,2018,6,Working Class,IA,6.398312032625397
0.08,24.0,10.0,1429.0,6.52,19.99,240.0,26.509999999999998,2,No,No,No,Yes,Clay,Waterways,8,2016,0,Wealthy,AE,5.184140321485637
0.27,29.0,12.0,1862.0,7.51,13.99,348.0,21.5,-2,No,No,Yes,No,Aluminium,Roadways,5,2017,4,Working Class,FL,5.260355860260918
0.4635559410234171,12.0,6.0,1218.0,5.31,20.77,72.0,26.08,0,No,No,No,No,Bronze,Waterways,12,2017,0,Working Class,KS,5.253267697994312
0.91,14.0,6.0,3496.0,20.71,21.83,84.0,42.54,3,No,No,Yes,No,Brass,Roadways,1,2018,2,Working Class,MD,6.512057316632944
0.41,19.0,9.0,7649.0,9.16,89.66,171.0,98.82,0,No,Yes,Yes,No,Bronze,Roadways,11,2017,0,Wealthy,CT,6.9293504164187265
0.3,19.0,7.0,551.0,6.59,13.79,133.0,20.38,0,No,No,No,No,Aluminium,Roadways,2,2016,4,Working Class,RI,5.037017535370374
0.49,37.0,10.0,648.0,4.24,14.56,370.0,18.8,0,No,No,Yes,No,Wood,Roadways,2,2019,0,Working Class,DE,5.614696219321766
0.09,8.0,4.0,460.0,6.11,17.14,32.0,23.25,-3,Yes,No,Yes,No,Bronze,Airways,1,2016,2,Working Class,MD,5.067519596296967
0.8,3.0,2.0,8.0,3.06,20.49,6.0,23.549999999999997,-1,No,No,No,No,Wood,Airways,7,2018,3,Working Class,MD,5.127410414569336
0.75,25.0,10.0,9820.0,48.11,25.4,250.0,73.50999999999999,4,Yes,No,No,No,Brass,Airways,8,2015,5,Working Class,TN,7.102235946599901
0.54,21.0,9.683944374209862,358.0,6.46,12.55,203.3628318584071,19.01,4,Yes,Yes,No,No,Brass,Roadways,5,2015,5,Wealthy,IN,5.818211744573904
0.4635559410234171,20.0,10.0,5248.0,11.6,56.31,200.0,67.91,-4,No,No,No,No,Bronze,Roadways,9,2015,3,Working Class,SC,5.768227241398966
0.92,19.0,9.0,3126.0,5.63,22.69,171.0,28.32,-4,No,Yes,Yes,No,Brass,Roadways,12,2017,3,Wealthy,KS,6.883042416186732
0.13,31.0,17.0,7076.0,7.65,30.87,527.0,38.52,1,No,Yes,No,Yes,Clay,Airways,5,2016,3,Wealthy,IA,5.840990433753148
0.05,28.0,9.683944374209862,1486.0,5.18,20.94,271.15044247787614,26.12,2,No,No,No,No,Aluminium,Roadways,3,2017,5,Working Class,NJ,4.958007776695569
0.02,8.0,4.0,2835.0,6.74,18.69,32.0,25.43,0,No,No,No,No,Marble,Roadways,7,2017,5,Working Class,WI,5.25540986553676
0.33,18.0,9.683944374209862,7082.0,21.01,32.12,174.3109987357775,53.129999999999995,2,No,No,No,No,Brass,Roadways,7,2019,1,Working Class,DE,5.784962996312293
0.77,6.0,5.0,62.0,4.41,24.17,30.0,28.580000000000002,3,No,No,No,No,Wood,Roadways,2,2017,4,Working Class,NV,5.733405999722272
0.4635559410234171,22.0,13.0,8000.0,30.54,58.4,286.0,88.94,0,Yes,Yes,No,No,Brass,Airways,7,2017,3,Working Class,WY,7.709756864454165
0.67,42.0,8.0,26154.0,44.97,93.86,336.0,138.82999999999998,-4,No,No,Yes,No,Bronze,Roadways,4,2016,4,Working Class,NV,7.679168204737149
0.4635559410234171,34.0,14.0,6445.0,7.0,50.39,476.0,57.39,3,No,No,Yes,Yes,Clay,Roadways,12,2018,0,Working Class,AL,6.631039522745729
0.61,8.0,5.0,677.0,5.18,20.68,40.0,25.86,-1,Yes,No,No,No,Brass,Waterways,1,2018,4,Working Class,NY,5.627477218446127
0.4635559410234171,8.0,5.0,160.0,4.9,16.89,40.0,21.79,1,No,No,No,No,Aluminium,Roadways,11,2015,0,Working Class,UT,5.196672162785836
0.09,13.0,7.0,157.0,4.4,14.83,91.0,19.23,1,No,No,Yes,No,Wood,Roadways,1,2018,1,Working Class,MI,4.803447109572174
0.53,21.86857142857143,6.0,6144.0,24.76,67.36,131.21142857142857,92.12,-2,Yes,No,Yes,No,Brass,Roadways,6,2016,3,Working Class,MI,6.652772702693372
0.1,24.0,8.0,14644.0,23.19,90.24,192.0,113.42999999999999,0,Yes,Yes,Yes,No,Brass,Roadways,4,2015,0,Working Class,CO,6.459998346683129
0.25,34.0,9.683944374209862,24845.0,31.32,43.71,329.2541087231353,75.03,4,No,No,No,No,Bronze,Roadways,1,2019,0,Working Class,AP,6.231032476836334
0.72,11.0,7.0,2245.0,8.31,10.96,77.0,19.270000000000003,2,Yes,No,No,No,Brass,Roadways,8,2018,6,Working Class,GA,6.431685286506421
0.25,19.0,11.0,8648.0,17.04,74.41,209.0,91.44999999999999,0,No,Yes,No,No,Bronze,Airways,2,2018,0,Working Class,AA,6.269531794918091
0.4635559410234171,16.0,9.683944374209862,150.0,6.16,21.31,154.9431099873578,27.47,0,No,Yes,No,No,Wood,Roadways,1,2016,6,Working Class,AA,5.130963236875869
0.97,39.0,15.0,3305.0,40.21,18.54,585.0,58.75,1,No,No,No,No,Aluminium,Roadways,1,2018,2,Working Class,NE,7.35686718808532
0.16,11.0,8.0,766.0,4.26,16.5,88.0,20.759999999999998,3,Yes,Yes,No,Yes,Clay,Airways,1,2019,0,Wealthy,UT,5.305392280219999
0.28,3.0,3.0,61.0,6.83,15.0,9.0,21.83,1,No,No,No,No,Brass,Roadways,3,2017,6,Working Class,WY,5.081155886911374
0.65,4.0,4.0,78.0,4.63,13.77,16.0,18.4,0,No,Yes,Yes,No,Bronze,Roadways,4,2018,0,Wealthy,TX,5.447297559559355
0.6,22.0,11.0,2999.0,7.66,19.49,242.0,27.15,2,No,No,Yes,Yes,Clay,Roadways,11,2018,2,Working Class,WA,6.396979653966188
0.22,23.0,13.0,345.0,6.23,22.3,299.0,28.53,0,No,Yes,Yes,No,Wood,Airways,10,2016,4,Wealthy,WI,5.4232304782468335
0.55,12.0,7.0,369.0,5.67,24.82,84.0,30.490000000000002,4,No,No,No,No,Aluminium,Waterways,1,2015,3,Working Class,DE,5.751365561394358
0.54,18.0,9.0,4554.0,19.96,10.73,162.0,30.69,-2,Yes,Yes,No,No,Brass,Roadways,3,2017,6,Working Class,KY,5.817557488915045
0.03,21.0,9.0,725.0,3.36,10.64,189.0,14.0,-2,No,No,No,No,Aluminium,Roadways,4,2015,3,Working Class,OK,4.5331369830882595
0.17,32.0,10.0,1194.0,5.32,18.1,320.0,23.42,1,Yes,No,No,No,Aluminium,Airways,10,2017,0,Working Class,AE,5.133324791875857
0.31,36.0,9.0,2244.0,5.96,15.45,324.0,21.41,2,No,Yes,No,Yes,Clay,Airways,10,2016,0,Wealthy,MS,5.7026151269041945
0.4635559410234171,18.0,8.0,972.0,6.78,19.37,144.0,26.150000000000002,3,Yes,No,No,No,Aluminium,Waterways,3,2015,6,Working Class,KY,6.0198576216092
0.48,24.0,7.0,528.0,5.91,13.89,168.0,19.8,-1,No,No,No,No,Aluminium,Waterways,6,2015,0,Working Class,CT,5.2642951179336
0.61,28.0,7.0,5943.0,19.62,51.39,196.0,71.01,3,No,No,Yes,No,Brass,Roadways,4,2019,4,Working Class,AP,6.868317742324338
0.84,34.0,8.0,309.0,5.23,11.18,272.0,16.41,3,Yes,No,Yes,No,Wood,Roadways,6,2017,1,Working Class,NC,6.565983022033464
0.99,4.0,4.0,29.0,6.52,12.52,16.0,19.04,1,No,No,No,No,Wood,Airways,2,2017,3,Working Class,AK,6.164303788512444
0.83,14.0,7.0,1154.0,5.5,12.45,98.0,17.95,0,Yes,Yes,No,Yes,Clay,Airways,7,2019,6,Wealthy,CT,6.299610792692117
0.7,31.0,11.0,9661.0,33.31,73.21,341.0,106.52,-2,No,No,No,No,Bronze,Roadways,5,2019,0,Wealthy,AE,7.381663774305085
0.4635559410234171,28.0,16.0,666.0,5.49,16.2,448.0,21.689999999999998,0,Yes,No,No,No,Wood,Airways,6,2018,4,Working Class,TN,5.7720639820726065
0.4635559410234171,24.0,9.0,318.0,4.42,12.01,216.0,16.43,2,No,No,No,No,Wood,Waterways,9,2018,6,Working Class,AK,4.6198617347310815
0.79,11.0,8.0,138.0,5.19,14.19,88.0,19.38,0,Yes,Yes,Yes,No,Wood,Roadways,5,2019,2,Wealthy,AL,6.070830102488722
0.63,4.0,4.0,679.0,3.68,23.91,16.0,27.59,-3,Yes,No,No,No,Stone,Waterways,8,2018,4,Wealthy,OR,5.700677659702722
0.65,37.0,14.0,958.0,4.41,13.54,518.0,17.95,-4,Yes,No,No,No,Wood,Waterways,2,2016,2,Working Class,TN,5.677917508461147
0.17,12.0,7.0,442.0,5.23,21.3,84.0,26.53,-2,Yes,Yes,Yes,Yes,Clay,Airways,9,2015,2,Wealthy,IA,5.445616053568917
0.58,8.0,5.0,209.0,5.56,12.43,40.0,17.99,-1,No,No,No,Yes,Clay,Airways,11,2017,2,Working Class,MO,5.241164835043728
0.81,10.0,9.683944374209862,225.0,4.43,21.2,96.83944374209861,25.63,0,Yes,Yes,No,Yes,Clay,Airways,7,2017,1,Working Class,WV,6.003689516730551
0.23,23.0,13.0,36456.0,20.03,26.8,299.0,46.83,4,No,No,Yes,No,Brass,Roadways,3,2015,6,Working Class,SC,6.2453118759971975
0.56,7.0,4.0,2903.0,6.11,24.48,28.0,30.59,1,Yes,Yes,No,No,Brass,Airways,8,2017,5,Wealthy,KY,6.084020938715686
0.59,30.0,6.0,12404.0,30.38,27.58,180.0,57.959999999999994,0,No,No,No,No,Brass,Roadways,5,2018,1,Working Class,PA,6.425225524370994
0.52,13.0,7.0,1725.0,3.98,20.63,91.0,24.61,-2,No,Yes,No,No,Bronze,Roadways,8,2018,4,Working Class,MO,5.586011938921693
0.19,21.86857142857143,8.0,1005.0,4.22,17.76,174.94857142857143,21.98,1,No,No,No,No,Aluminium,Roadways,7,2018,0,Working Class,FL,5.004818408774691
0.37,24.0,10.0,1231.0,3.36,16.7,240.0,20.06,0,No,No,Yes,No,Aluminium,Roadways,11,2016,3,Working Class,OR,5.400964203508179
0.13,16.0,7.0,3723.0,11.97,18.72,112.0,30.689999999999998,-4,No,No,No,No,Brass,Roadways,9,2017,3,Working Class,ID,5.0717303934560665
0.39,15.0,6.0,30515.0,37.73,72.63,90.0,110.35999999999999,3,No,Yes,No,No,Marble,Airways,12,2015,5,Wealthy,NJ,6.79210870945581
0.52,29.0,8.0,318.0,4.17,24.27,232.0,28.439999999999998,3,No,Yes,No,No,Wood,Roadways,4,2015,0,Working Class,AE,5.84037999523587
