总里程,业务类型,需求类型1,需求类型2,线路编码,是否续签,始发网点,目的网点,交易成功时长,成交对象,车辆长度,车辆吨位,标的展示策略,打包类型,运输等级,调价类型,调价紧急程度,始发地省份名称,目的地省份名称,车辆类型分类,交易对象,地区类型,地区,需求紧急程度,计划靠车前可用分钟数,计划发车前可用分钟数,计划到达前行驶分钟数,计划卸货分钟数,交易运行分钟数,实际靠车前可用分钟数,实际发车前可用分钟数,实际结束前分钟数,调价审核分钟数,线路指导价（不含税）
241.0,重货,普通,计划,81,已分拨续签,15,16,8537,B,9.6,14.0,DIR,周期流向,二级运输,调高,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,21997.0,22237.0,225.0,41.0,2876.816667,21905.833333,22242.15,7.033333,0.166667,1165
241.0,速运,普通,计划,74,已分拨续签,14,16,1265,B,9.6,14.0,DIR,周期流向,二级运输,调低,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,46764.0,46834.0,220.0,41.0,1615.383333,46602.166667,46841.766667,4.3,0.283333,1191
241.0,重货,区域发运,计划,81,已分拨续签,15,16,317,B,9.6,14.0,DIR,周期流向,二级运输,调低,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,40566.0,41226.0,225.0,46.0,2563.65,40510.183333,40616.433333,21.6,0.1,1292
45.0,速运,普通,计划,88,已分拨续签,18,17,36,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,15683.0,15853.0,60.0,41.0,2844.383333,15688.666667,15758.516667,2.866667,0.033333,282
241.0,重货,普通,计划,83,已分拨续签,15,16,54,B,9.6,14.0,DIR,周期流向,二级运输,调低,常规,河南省,河南省,厢式运输车,B,分拨区,5,特急订单,41319.0,41559.0,238.0,28.0,2826.466667,41234.866667,41550.166667,0.916667,0.033333,1145
2544.0,速运,普通,临时,61,非续签,12,20,939,B,15.0,30.0,BDC,人工,一级运输,调高,常规,陕西省,新疆维吾尔自治区,厢式运输车,BC,分拨区,4,常规订单,12438.0,12497.0,2750.0,66.0,5749.0,12359.133333,12490.383333,8.85,1.05,11702
241.0,速运,普通,计划,72,已分拨续签,14,16,309,B,9.6,14.0,DIR,周期流向,二级运输,调高,常规,河南省,河南省,厢式运输车,B,分拨区,5,特急订单,46440.0,46900.0,243.0,41.0,2571.533333,46093.866667,46235.916667,6.65,0.066667,1292
241.0,速运,普通,计划,78,已分拨续签,14,16,419,B,9.6,14.0,DIR,周期流向,二级运输,未调整,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,46037.0,46106.0,240.0,21.0,2461.783333,46004.933333,46107.1,2.55,0.066667,999
241.0,速运,普通,计划,72,已分拨续签,14,16,1410,B,9.6,14.0,DIR,周期流向,二级运输,调高,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,36207.0,36667.0,230.0,31.0,1469.633333,35868.116667,36227.35,3.733333,0.183333,1369
144.0,重货,普通,计划,91,非续签,19,10,1055,B,9.6,14.0,DIR,人工,二级运输,调高,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,3356.0,3416.0,146.0,41.0,771.0,3311.0,3317.516667,288.966667,1.433333,609
241.0,重货,区域发运,计划,83,非续签,15,16,33375,B,9.6,14.0,BDC,周期往返,二级运输,调高,常规,河南省,河南省,厢式运输车,BC,分拨区,5,常规订单,8344.0,8464.0,225.0,41.0,4007.0,8083.616667,8357.066667,16.816667,1.15,970
2544.0,速运,普通,临时,62,非续签,12,20,2546,C,15.0,30.0,BDC,周期流向,一级运输,调高,常规,陕西省,新疆维吾尔自治区,厢式运输车,BC,分拨区,4,常规订单,14362.0,14422.0,2750.0,66.0,6056.0,13683.233333,13788.566667,182.15,8.616667,10405
54.9,重货,普通,计划,3,非续签,4,1,1249,B,7.6,7.0,BDC,人工,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,49986.0,50186.0,115.0,46.0,1503.0,49923.016667,50189.833333,74.5,1228.016667,405
45.0,速运,普通,计划,85,已分拨续签,18,17,933,B,5.2,3.0,DIR,人工,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,19527.0,19557.0,55.0,17.0,1947.983333,19419.766667,19422.166667,3.433333,0.033333,280
2544.0,速运,普通,临时,59,非续签,12,20,5,C,15.0,30.0,BDC,单边,一级运输,调低,紧急,陕西省,新疆维吾尔自治区,厢式运输车,BC,分拨区,4,紧急订单,390.0,450.0,2690.0,66.0,386.0,239.066667,454.733333,24.8,0.016667,12720
54.9,重货,普通,计划,2,非续签,4,1,1,B,7.6,7.0,BDC,人工,三级运输,调高,常规,北京市,北京市,厢式运输车,B,业务区,1,常规订单,28177.0,28267.0,90.0,46.0,6906.0,27814.65,28268.616667,50.916667,0.333333,394
144.0,重货,普通,计划,92,已分拨续签,19,10,24,C,9.6,14.0,DIR,周期流向,二级运输,未调整,常规,广东省,广东省,厢式运输车,C,分拨区,3,常规订单,51016.0,51286.0,150.0,205.0,2856.1,50254.116667,51204.25,198.066667,0.05,1023
2544.0,速运,普通,临时,63,非续签,12,20,36,C,15.0,30.0,BDC,单边,一级运输,调低,紧急,陕西省,新疆维吾尔自治区,厢式运输车,BC,分拨区,4,紧急订单,710.0,720.0,2750.0,66.0,705.0,776.016667,724.2,2445.233333,0.016667,12720
2544.0,速运,普通,临时,62,非续签,12,20,2546,C,15.0,30.0,BDC,周期流向,一级运输,调高,常规,陕西省,新疆维吾尔自治区,厢式运输车,BC,分拨区,4,常规订单,20122.0,20182.0,2750.0,66.0,6056.0,19789.716667,20145.433333,0.533333,8.616667,10405
45.0,速运,普通,计划,85,已分拨续签,18,17,10108,B,5.2,3.0,DIR,人工,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,32159.0,32189.0,55.0,41.0,3324.0,32020.0,32120.25,2.483333,0.75,284
144.0,重货,普通,计划,91,已分拨续签,19,10,965,B,9.6,14.0,DIR,周期流向,二级运输,调高,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,27813.0,27883.0,146.0,85.0,1914.9,27230.566667,27288.533333,476.766667,0.033333,835
54.9,重货,普通,计划,15,非续签,4,3,1,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,26527.0,26617.0,85.0,28.0,996.0,26444.233333,26589.583333,17.883333,0.116667,394
45.0,速运,普通,计划,90,已分拨续签,18,17,710,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,19078.0,19108.0,60.0,41.0,2170.833333,19029.35,19078.733333,2.383333,2882.95,284
241.0,重货,普通,计划,81,已分拨续签,15,16,1151,B,9.6,14.0,DIR,周期流向,二级运输,调高,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,49265.0,49505.0,225.0,41.0,1729.333333,49265.883333,49500.816667,2.683333,0.05,1165
54.9,重货,普通,计划,16,非续签,4,3,2644,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,28784.0,28864.0,100.0,28.0,1361.0,28715.783333,28863.1,42.483333,4.416667,403
36.0,速运,普通,临时,42,非续签,6,9,6913,C,4.2,1.5,BDC,人工,三级运输,调高,常规,广东省,广东省,厢式运输车,BC,业务区,2,常规订单,11573.0,11613.0,60.0,12.0,3221.0,11537.166667,11565.2,7.5,0.083333,176
45.0,速运,普通,计划,85,已分拨续签,18,17,1432,B,5.2,3.0,DIR,人工,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,33651.0,33681.0,55.0,17.0,1447.85,33561.816667,33613.916667,5.183333,0.033333,257
144.0,重货,普通,计划,91,已分拨续签,19,10,2222,B,9.6,14.0,DIR,周期流向,二级运输,调高,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,54164.0,54194.0,146.0,85.0,658.083333,53507.3,53678.8,542.3,0.05,835
241.0,重货,普通,临时,81,非续签,15,16,104,B,9.6,14.0,BDC,单边,二级运输,调高,非常紧急,河南省,河南省,厢式运输车,BC,分拨区,5,特急订单,129.0,309.0,225.0,41.0,25.0,114.233333,309.65,3.066667,0.066667,1029
45.0,速运,普通,计划,85,已分拨续签,18,17,6,B,5.2,3.0,DIR,人工,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,36545.0,36575.0,55.0,17.0,2875.116667,36405.8,36483.616667,14.333333,216.283333,284
45.0,速运,普通,计划,85,已分拨续签,18,17,2691,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,37870.0,37900.0,55.0,17.0,189.15,37698.483333,37768.966667,3.416667,0.033333,284
36.0,速运,普通,计划,37,已分拨续签,6,9,10,C,4.2,1.5,DIR,周期流向,三级运输,调低,常规,广东省,广东省,厢式运输车,C,业务区,2,常规订单,44515.0,44545.0,55.0,12.0,2870.266667,44444.4,44536.766667,2.483333,0.033333,179
33.0,速运,普通,计划,25,已分拨续签,5,9,194,B,4.2,1.5,DIR,周期流向,三级运输,未调整,常规,广东省,广东省,厢式运输车,B,业务区,2,常规订单,27202.0,27232.0,60.0,12.0,2686.616667,27172.4,27225.916667,1.783333,0.033333,111
45.0,速运,普通,计划,87,非续签,18,17,27,B,5.2,3.0,DIR,人工,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,10295.0,10330.0,65.0,17.0,1628.0,10149.883333,10323.483333,2.583333,0.366667,257
241.0,速运,普通,计划,72,非续签,14,16,12,B,9.6,14.0,BDC,周期流向,二级运输,调高,常规,河南省,河南省,厢式运输车,BC,分拨区,5,常规订单,7215.0,7605.0,243.0,41.0,7204.0,7125.133333,7597.983333,3.083333,0.116667,1239
54.9,重货,普通,计划,16,非续签,4,3,1801,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,46932.0,47132.0,85.0,28.0,2211.0,46812.216667,47131.95,44.583333,3.5,368
50.15,重货,普通,临时,11,非续签,4,2,110,B,7.6,7.0,BDC,单边,三级运输,调高,非常紧急,北京市,北京市,厢式运输车,BC,业务区,1,特急订单,191.0,251.0,103.0,54.0,81.0,118.85,154.283333,28.116667,0.066667,377
241.0,重货,普通,计划,83,已分拨续签,15,16,1403,B,9.6,14.0,DIR,周期流向,二级运输,调低,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,52825.0,53065.0,225.0,41.0,1476.7,52597.833333,52911.166667,3.283333,0.083333,1165
54.9,重货,普通,计划,16,非续签,4,3,1309,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,48499.0,48699.0,85.0,28.0,6930.0,48437.283333,48640.016667,1139.516667,0.933333,394
54.9,重货,普通,计划,2,非续签,4,1,5687,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,13848.0,13968.0,90.0,46.0,1247.0,13610.033333,13963.683333,50.566667,0.15,394
55.22,重货,普通,计划,8,非续签,4,2,5734,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,40083.0,40223.0,95.0,54.0,1202.0,39616.266667,40211.8,32.633333,167.066667,395
241.0,速运,普通,计划,74,已分拨续签,14,16,4,B,9.6,14.0,DIR,周期流向,二级运输,未调整,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,18256.0,18326.0,213.0,41.0,2877.083333,18070.9,18310.916667,6.75,0.033333,967
144.0,重货,普通,计划,91,已分拨续签,19,10,2215,B,9.6,14.0,DIR,周期流向,二级运输,调高,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,54177.0,54207.0,146.0,85.0,665.5,53604.283333,54028.583333,405.166667,0.05,835
2544.0,速运,普通,临时,59,非续签,12,20,252,C,15.0,30.0,DIR,单边,一级运输,调高,紧急,陕西省,新疆维吾尔自治区,厢式运输车,C,分拨区,4,紧急订单,668.0,728.0,2690.0,66.0,14.633333,1235.716667,1383.616667,72.183333,0.1,10407
2603.0,速运,普通,计划,58,非续签,12,20,1308,B,15.0,30.0,DIR,周期流向,一级运输,调高,常规,陕西省,新疆维吾尔自治区,厢式运输车,B,分拨区,4,常规订单,31024.0,31084.0,2881.0,66.0,915.0,30614.716667,30916.366667,9.683333,1.8,10989
45.0,速运,普通,计划,90,已分拨续签,18,17,33,B,5.2,3.0,DIR,人工,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,34878.0,34908.0,60.0,17.0,2847.05,34792.65,34882.283333,7.416667,0.033333,257
45.0,速运,普通,计划,87,已分拨续签,18,17,1461,B,5.2,3.0,DIR,人工,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,20335.0,20375.0,65.0,17.0,1419.75,20100.016667,20337.35,2.516667,0.3,257
45.0,速运,普通,计划,85,已分拨续签,18,17,159,B,5.2,3.0,DIR,人工,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,35180.0,35210.0,55.0,17.0,2721.9,34978.35,35140.766667,18.283333,0.033333,257
241.0,重货,普通,计划,81,已分拨续签,15,16,257,B,9.6,14.0,DIR,周期流向,二级运输,调低,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,39218.0,39578.0,225.0,41.0,2616.716667,39162.75,39373.883333,85.683333,0.133333,1471
144.0,重货,普通,计划,93,已分拨续签,19,10,124,C,9.6,14.0,DIR,人工,二级运输,调高,常规,广东省,广东省,厢式运输车,C,分拨区,3,常规订单,7785.0,8085.0,150.0,85.0,6264.0,7680.533333,7788.766667,113.766667,4.316667,935
144.0,重货,普通,计划,91,非续签,19,10,153,B,9.6,14.0,DIR,人工,二级运输,调高,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,7805.0,7865.0,146.0,41.0,362.0,7763.45,7837.25,146.3,0.966667,788
144.0,重货,普通,计划,93,已分拨续签,19,10,83,C,9.6,14.0,DIR,周期流向,二级运输,调高,常规,广东省,广东省,厢式运输车,C,分拨区,3,常规订单,46789.0,47149.0,150.0,41.0,2796.633333,46752.516667,46882.5,2619.883333,1.733333,905
144.0,重货,普通,计划,91,已分拨续签,19,10,2214,B,9.6,14.0,DIR,周期流向,二级运输,调高,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,51286.0,51316.0,146.0,85.0,667.266667,50475.366667,50572.916667,945.45,0.066667,835
2544.0,速运,普通,计划,59,已分拨续签,12,20,1578,B,15.0,30.0,DIR,周期流向,一级运输,调高,常规,陕西省,新疆维吾尔自治区,厢式运输车,B,分拨区,4,常规订单,36881.0,36941.0,2690.0,41.0,1302.0,36218.35,36612.983333,8.0,0.016667,10553
241.0,速运,普通,计划,78,已分拨续签,14,16,1402,B,9.6,14.0,DIR,周期流向,二级运输,未调整,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,12672.0,12742.0,220.0,41.0,1478.883333,12636.3,12744.1,2.35,0.05,999
241.0,速运,普通,计划,72,非续签,14,16,12,B,9.6,14.0,BDC,周期流向,二级运输,调高,常规,河南省,河南省,厢式运输车,BC,分拨区,5,常规订单,25935.0,26325.0,243.0,41.0,7204.0,25817.933333,26192.25,6.733333,0.116667,1239
45.0,速运,普通,计划,85,已分拨续签,18,17,161,B,5.2,3.0,DIR,人工,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,19344.0,19374.0,55.0,17.0,2719.366667,19200.383333,19339.9,1.033333,0.05,257
45.0,速运,普通,计划,85,已分拨续签,18,17,2,B,5.2,3.0,DIR,人工,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,26327.0,26357.0,55.0,17.0,2879.283333,26257.366667,26355.216667,4.016667,356.383333,284
45.0,速运,普通,计划,90,已分拨续签,18,17,15,B,5.2,3.0,DIR,人工,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,39260.0,39290.0,60.0,17.0,2865.883333,39131.166667,39243.766667,4.016667,94.35,284
144.0,重货,普通,计划,91,非续签,19,10,1073,B,9.6,14.0,DIR,人工,二级运输,调高,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,10576.0,10636.0,146.0,41.0,773.0,9892.05,10038.333333,502.866667,0.9,609
36.0,速运,普通,计划,38,非续签,6,9,7,C,4.2,1.5,BDC,人工,三级运输,调低,常规,广东省,广东省,厢式运输车,BC,业务区,2,常规订单,27370.0,27390.0,60.0,12.0,14984.0,27337.766667,27383.1,1.316667,0.183333,190
241.0,速运,普通,计划,72,已分拨续签,14,16,191,B,9.6,14.0,DIR,周期流向,二级运输,调高,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,16090.0,16550.0,220.0,41.0,2689.983333,15938.466667,16077.066667,7.883333,0.05,1369
45.0,速运,普通,计划,85,已分拨续签,18,17,162,B,5.2,3.0,DIR,人工,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,23667.0,23697.0,55.0,17.0,2717.75,23534.216667,23660.616667,3.25,0.05,257
241.0,重货,区域发运,计划,83,已分拨续签,15,16,54,B,9.6,14.0,DIR,周期流向,二级运输,调高,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,28481.0,28601.0,225.0,41.0,2826.3,28350.8,28604.5,2.816667,0.233333,1032
45.0,速运,普通,计划,89,已分拨续签,18,17,1546,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,30428.0,30458.0,60.0,17.0,1334.133333,30183.766667,30449.816667,10.866667,0.033333,284
2544.0,速运,普通,计划,69,已分拨续签,12,20,1420,B,15.0,30.0,DIR,周期流向,一级运输,调高,常规,陕西省,新疆维吾尔自治区,厢式运输车,B,分拨区,4,常规订单,19146.0,19206.0,2790.0,66.0,1460.116667,19059.2,19500.55,91.25,0.033333,12004
144.0,重货,普通,计划,91,已分拨续签,19,10,928,B,9.6,14.0,DIR,单边,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,16300.0,16360.0,146.0,85.0,1952.783333,16054.166667,16106.216667,192.05,0.033333,1022
241.0,速运,普通,计划,72,非续签,14,16,12,B,9.6,14.0,BDC,周期流向,二级运输,调高,常规,河南省,河南省,厢式运输车,BC,分拨区,5,常规订单,40335.0,40725.0,243.0,41.0,7204.0,40279.883333,40636.483333,3.15,0.116667,1239
55.22,重货,普通,计划,8,非续签,4,2,1317,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,44241.0,44381.0,95.0,54.0,6925.0,44239.65,44375.75,41.216667,1.083333,396
45.0,速运,普通,计划,87,已分拨续签,18,17,1543,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,38934.0,38974.0,63.0,17.0,1337.383333,38847.583333,38974.516667,3.0,0.05,284
45.0,速运,普通,计划,85,已分拨续签,18,17,36,B,5.2,3.0,DIR,人工,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,35018.0,35048.0,55.0,17.0,2844.65,34947.55,35004.866667,7.533333,0.066667,257
54.9,重货,普通,计划,15,非续签,4,3,1,B,7.6,7.0,BDC,人工,三级运输,调高,常规,北京市,北京市,厢式运输车,B,业务区,1,常规订单,48303.0,48423.0,85.0,28.0,6902.0,47935.083333,48309.05,217.65,0.55,394
241.0,速运,普通,临时,72,非续签,14,16,5520,B,9.6,14.0,BDC,周期流向,二级运输,调高,常规,河南省,河南省,厢式运输车,BC,分拨区,5,常规订单,14701.0,15271.0,230.0,41.0,1722.0,13837.483333,14993.15,4.45,0.266667,847
54.9,重货,普通,计划,16,非续签,4,3,1798,B,7.6,7.0,BDC,人工,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,22573.0,22653.0,85.0,28.0,2213.0,22408.333333,22552.116667,2943.466667,1.266667,368
144.0,重货,普通,计划,91,已分拨续签,19,10,1003,C,9.6,14.0,DIR,单边,二级运输,调高,常规,广东省,广东省,厢式运输车,C,分拨区,3,常规订单,36542.0,36572.0,146.0,85.0,1877.716667,35785.066667,35895.983333,397.483333,0.05,835
45.0,速运,普通,计划,90,已分拨续签,18,17,349,B,5.2,3.0,DIR,人工,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,35212.0,35242.0,60.0,17.0,2531.35,35052.033333,35208.933333,1.616667,0.166667,280
54.9,重货,普通,计划,2,非续签,4,1,1470,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,37077.0,37197.0,90.0,46.0,9687.0,37024.55,37101.316667,611.083333,1.016667,394
241.0,速运,普通,计划,73,已分拨续签,14,16,40,B,9.6,14.0,DIR,周期流向,二级运输,调高,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,48183.0,48303.0,215.0,41.0,2840.85,48132.716667,48305.983333,3.033333,0.083333,956
54.91,重货,普通,计划,7,非续签,4,2,4706,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,38266.0,38326.0,90.0,54.0,1185.0,37941.616667,38148.916667,318.316667,68.833333,403
54.9,重货,普通,计划,15,非续签,4,3,5731,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,48422.0,48482.0,85.0,28.0,1202.0,47988.85,48474.933333,75.316667,163.483333,394
2544.0,速运,普通,临时,59,非续签,12,20,6,C,15.0,30.0,BDC,单边,一级运输,未调整,常规,陕西省,新疆维吾尔自治区,厢式运输车,BC,分拨区,4,常规订单,993.0,1053.0,2690.0,66.0,547.0,656.333333,905.55,137.616667,0.483333,10618
2544.0,速运,普通,临时,63,非续签,12,20,1039,C,15.0,30.0,BDC,单边,一级运输,未调整,紧急,陕西省,新疆维吾尔自治区,厢式运输车,BC,分拨区,4,特急订单,309.0,369.0,2750.0,66.0,287.0,231.033333,369.95,197.333333,0.566667,10618
36.0,速运,普通,计划,40,非续签,6,9,1,C,4.2,1.5,BDC,人工,三级运输,调低,常规,广东省,广东省,厢式运输车,BC,业务区,2,常规订单,15995.0,16125.0,60.0,12.0,14964.0,15913.216667,16080.116667,2.483333,0.3,190
2544.0,速运,普通,计划,63,已分拨续签,12,20,1164,B,15.0,30.0,DIR,单边,一级运输,调高,常规,陕西省,新疆维吾尔自治区,厢式运输车,B,分拨区,4,常规订单,21745.0,21805.0,2750.0,66.0,1716.3,21217.1,21471.366667,3679.733333,0.05,12720
241.0,速运,普通,计划,79,已分拨续签,14,16,218,B,9.6,14.0,DIR,周期流向,二级运输,未调整,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,40358.0,40417.0,227.0,28.0,2662.533333,40314.55,40417.15,0.833333,0.066667,999
45.0,速运,普通,计划,85,已分拨续签,18,17,36,B,5.2,3.0,DIR,人工,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,14858.0,14888.0,55.0,17.0,2844.65,14795.4,14850.0,11.7,0.066667,257
45.0,速运,普通,计划,85,已分拨续签,18,17,124,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,55152.0,55182.0,55.0,17.0,2755.716667,55045.1,55171.583333,20.883333,0.033333,284
144.0,重货,普通,计划,93,已分拨续签,19,10,83,C,9.6,14.0,DIR,周期流向,二级运输,调高,常规,广东省,广东省,厢式运输车,C,分拨区,3,常规订单,10789.0,11149.0,150.0,41.0,2796.633333,10478.266667,10974.783333,186.25,1.733333,905
241.0,速运,普通,计划,72,非续签,14,16,40311,B,9.6,14.0,DIR,周期流向,二级运输,调高,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,9993.0,10743.0,230.0,41.0,57.0,9911.583333,10054.333333,2.366667,0.25,1358
38.11,速运,区域发运,临时,35,非续签,6,9,1,C,4.2,1.5,DIR,单边,三级运输,未调整,紧急,广东省,广东省,厢式运输车,C,业务区,2,紧急订单,240.0,300.0,50.0,12.0,239.0,206.166667,285.533333,31.283333,0.533333,210
45.0,速运,普通,计划,85,已分拨续签,18,17,1428,B,5.2,3.0,DIR,人工,二级运输,未调整,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,33656.0,33686.0,55.0,17.0,1452.633333,33502.833333,33587.416667,7.2,0.066667,257
144.0,重货,普通,计划,91,非续签,19,10,1054,B,9.6,14.0,DIR,人工,二级运输,调高,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,30716.0,30776.0,146.0,41.0,772.0,30307.133333,30552.6,163.1,1.066667,609
241.0,速运,普通,计划,78,已分拨续签,14,16,1402,B,9.6,14.0,DIR,周期流向,二级运输,未调整,常规,河南省,河南省,厢式运输车,B,分拨区,5,常规订单,25632.0,25702.0,220.0,41.0,1478.883333,25595.283333,25704.5,3.85,0.05,999
45.0,速运,普通,计划,88,已分拨续签,18,17,1551,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,17289.0,17459.0,60.0,17.0,1329.283333,17293.266667,17355.55,0.283333,0.033333,284
45.0,速运,普通,计划,90,已分拨续签,18,17,24,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,17810.0,17840.0,60.0,41.0,2856.383333,17694.85,17812.066667,2.266667,0.066667,282
241.0,速运,普通,计划,72,非续签,14,16,1283,B,9.6,14.0,DIR,周期流向,二级运输,调高,常规,河南省,河南省,厢式运输车,B,分拨区,5,特急订单,8788.0,9358.0,243.0,41.0,6065.0,8757.05,8979.966667,4.633333,0.216667,1292
54.91,重货,普通,计划,7,非续签,4,2,1800,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,48132.0,48192.0,90.0,54.0,2214.0,47891.066667,47995.8,2513.283333,2.666667,369
55.22,重货,普通,计划,8,非续签,4,2,4784,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,40040.0,40075.0,95.0,49.0,1109.0,39711.183333,40016.683333,136.433333,64.033333,405
33.0,速运,普通,计划,25,已分拨续签,5,9,46,B,4.2,1.5,DIR,周期流向,三级运输,未调整,常规,广东省,广东省,厢式运输车,B,业务区,2,常规订单,41939.0,41969.0,60.0,12.0,2835.183333,41907.316667,41964.35,3.133333,0.133333,111
45.0,速运,普通,计划,89,已分拨续签,18,17,1,B,5.2,3.0,DIR,周期流向,二级运输,调低,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,49271.0,49301.0,60.0,17.0,2880.083333,49141.7,49291.95,3.016667,94.266667,284
45.0,速运,普通,临时,87,非续签,18,17,1004,B,5.2,3.0,DIR,人工,二级运输,调高,常规,广东省,广东省,厢式运输车,B,分拨区,3,常规订单,1308.0,1338.0,65.0,17.0,324.0,1186.483333,1313.05,0.166667,0.133333,210
241.0,速运,普通,计划,72,已分拨续签,14,16,309,B,9.6,14.0,DIR,周期流向,二级运输,调高,常规,河南省,河南省,厢式运输车,B,分拨区,5,特急订单,14760.0,15220.0,243.0,41.0,2571.533333,14464.25,14755.366667,2.733333,0.066667,1292
54.9,重货,普通,计划,2,非续签,4,1,1316,B,7.6,7.0,BDC,周期流向,三级运输,调高,常规,北京市,北京市,厢式运输车,BC,业务区,1,常规订单,30925.0,31045.0,90.0,46.0,6599.0,30552.55,30859.716667,225.8,0.883333,394
