Artist Reputation,Height,Width,Weight,Price Of Sculpture,Base Shipping Price,Area,Combined_Price,Duration,International,Express Shipment,Installation Included,Fragile,Material,Transport,Month,Year,Week,Customer Information,Customer Location,Cost
0.6,24.0,14.0,14037.0,7.3,29.48,336.0,36.78,0,No,Yes,No,No,Bronze,Airways,11,2016,3,Working Class,CT,6.665581801761122
0.36,31.0,9.0,5640.0,11.52,95.32,279.0,106.83999999999999,0,Yes,No,Yes,No,Bronze,Waterways,10,2015,0,Working Class,PA,6.75941767046917
0.58,25.0,9.0,9843.0,44.31,92.31,225.0,136.62,0,No,No,Yes,No,Bronze,Roadways,4,2015,6,Working Class,UT,7.264604207784625
0.98,29.0,10.0,1353.0,6.36,22.58,290.0,28.939999999999998,1,No,No,Yes,No,Aluminium,Roadways,8,2015,3,Working Class,NM,7.276597895633801
0.16,9.0,5.0,254.0,3.81,21.95,45.0,25.759999999999998,-1,No,Yes,No,Yes,Clay,Airways,6,2017,0,Working Class,DE,5.0632277442154265
0.95,21.766204081632655,7.0,402.0,3.42,17.5,152.36342857142859,20.92,4,Yes,No,Yes,No,Aluminium,Roadways,6,2018,3,Working Class,AA,6.375757089983345
0.27,21.0,10.0,1101.0,4.03,24.9,210.0,28.93,1,No,No,No,Yes,Brass,Roadways,6,2015,4,Working Class,AA,5.395217191287996
0.21,31.0,7.0,5608.0,14.72,69.51,217.0,84.23,1,No,No,Yes,No,Bronze,Roadways,2,2015,0,Working Class,NM,6.247075288559693
0.31,31.0,10.0,4770.0,11.78,24.01,310.0,35.79,4,No,No,Yes,Yes,Brass,Roadways,8,2017,1,Wealthy,WV,5.953451104909766
0.42,25.0,11.0,1377.0,5.54,20.12,275.0,25.66,2,No,No,No,No,Aluminium,Roadways,7,2015,4,Working Class,MD,5.515161115713719
0.4618504347826087,4.0,9.617647058823529,96.0,4.3,14.1,38.470588235294116,18.4,-4,No,No,No,No,Brass,Roadways,7,2019,0,Working Class,DE,4.914564825345522
0.4618504347826087,19.0,6.0,226.0,3.22,24.53,114.0,27.75,-4,No,No,No,No,Wood,Roadways,2,2015,1,Wealthy,MO,5.112288947822756
0.12,3.0,2.0,81.0,6.49,10.18,6.0,16.67,3,Yes,No,No,No,Marble,Roadways,5,2015,0,Working Class,SC,5.18705055411945
0.65,35.0,16.0,6462.0,39.7,83.44,560.0,123.14,0,No,No,No,Yes,Clay,Roadways,8,2018,3,Working Class,NC,7.527492705116083
0.4618504347826087,12.0,7.0,643.0,5.94,12.02,84.0,17.96,0,No,No,Yes,Yes,Brass,Roadways,7,2017,5,Working Class,CA,5.70740922337855
0.4618504347826087,37.0,9.617647058823529,13920.0,34.54,40.81,355.85294117647055,75.35,2,Yes,Yes,Yes,No,Bronze,Airways,9,2017,5,Working Class,KS,7.576686608282964
0.37,27.0,12.0,3623.0,10.51,10.68,324.0,21.189999999999998,-4,No,No,Yes,Yes,Clay,Roadways,10,2015,6,Working Class,MN,5.39576163120889
0.7,22.0,8.0,8418.0,20.24,48.28,176.0,68.52,0,No,Yes,Yes,No,Bronze,Roadways,8,2016,5,Working Class,DC,6.945311145508571
0.9,24.0,10.0,399.0,6.1,17.91,240.0,24.009999999999998,0,Yes,Yes,No,No,Brass,Airways,3,2015,1,Wealthy,AL,6.930465440008429
0.07,35.0,14.0,2946.0,10.52,24.33,490.0,34.849999999999994,-1,No,Yes,No,No,Aluminium,Roadways,2,2016,5,Working Class,IA,5.149353213408078
0.91,21.0,11.0,814.0,5.11,14.92,231.0,20.03,1,No,No,No,No,Aluminium,Airways,7,2017,2,Working Class,RI,6.356020851372516
0.4618504347826087,27.0,16.0,17205.0,17.58,40.8,432.0,58.379999999999995,0,Yes,No,No,No,Bronze,Roadways,3,2017,2,Working Class,TX,5.771285347757787
0.27,4.0,4.0,171.0,3.22,11.43,16.0,14.65,-4,No,No,No,No,Brass,Roadways,5,2017,2,Working Class,DE,4.789489745444719
0.2,19.0,7.0,1632.0,4.39,21.62,133.0,26.01,0,No,Yes,No,Yes,Brass,Airways,8,2019,2,Wealthy,WV,5.423362855522261
0.97,14.0,7.0,472.0,6.47,13.95,98.0,20.419999999999998,1,No,No,Yes,No,Aluminium,Roadways,7,2019,2,Working Class,CT,6.59707748673604
0.6,34.0,6.0,419.0,6.68,21.05,204.0,27.73,4,No,Yes,No,No,Brass,Airways,2,2019,3,Wealthy,ND,6.185797016568072
0.04,35.0,17.0,557.0,5.58,18.45,595.0,24.03,-3,Yes,No,No,No,Brass,Waterways,5,2017,2,Working Class,AP,4.74371399543615
0.18,17.0,7.0,1418.0,3.06,15.69,119.0,18.75,4,Yes,Yes,No,Yes,Clay,Airways,1,2018,2,Working Class,PA,5.346202359268609
0.62,23.0,11.0,976.0,3.91,15.14,253.0,19.05,-1,No,Yes,No,No,Aluminium,Roadways,1,2015,0,Wealthy,AR,5.822187539034823
0.57,19.0,11.0,2555.0,4.51,18.1,209.0,22.61,-4,No,No,Yes,Yes,Clay,Roadways,1,2017,0,Working Class,NH,5.8020277368284265
0.11,27.0,17.0,17982.0,7.72,43.63,459.0,51.35,2,No,No,No,No,Bronze,Waterways,3,2016,3,Working Class,WA,5.634110801406882
0.78,26.0,11.0,2722.0,22.54,23.66,286.0,46.2,-2,No,No,Yes,Yes,Clay,Roadways,3,2019,5,Wealthy,TN,6.707094583469987
0.16,22.0,16.0,484.0,6.28,20.63,352.0,26.91,-4,Yes,No,No,No,Wood,Waterways,5,2016,1,Working Class,NH,5.018735730130124
0.68,23.0,7.0,638.0,6.54,18.58,161.0,25.119999999999997,3,No,No,No,No,Aluminium,Roadways,5,2018,0,Working Class,NM,6.134633721747373
0.49,13.0,8.0,19320.0,39.53,32.55,104.0,72.08,4,No,No,No,No,Marble,Waterways,6,2018,5,Working Class,OK,6.192873606276185
0.58,15.0,8.0,169.0,5.86,23.48,120.0,29.34,4,No,No,Yes,No,Wood,Roadways,8,2015,1,Working Class,OR,5.8998973535824915
0.4618504347826087,44.0,15.0,14821.0,32.01,74.6,660.0,106.60999999999999,4,No,No,Yes,Yes,Clay,Roadways,12,2015,3,Working Class,MN,8.60532677183333
0.73,16.0,8.0,1166.0,4.47,13.61,128.0,18.08,1,Yes,No,No,Yes,Clay,Waterways,7,2016,1,Working Class,IL,5.802933752836283
0.39,3.0,3.0,164.0,4.56,22.96,9.0,27.52,4,Yes,Yes,No,No,Brass,Airways,8,2015,4,Wealthy,AE,5.700242884357668
0.49,15.0,8.0,340.0,3.02,24.31,120.0,27.33,0,No,Yes,No,No,Aluminium,Roadways,3,2015,5,Working Class,AP,5.574812093359241
0.39,24.0,9.0,413.0,4.97,23.02,216.0,27.99,1,No,No,No,No,Wood,Roadways,11,2016,6,Working Class,UT,5.489433471023487
0.66,21.766204081632655,5.0,970.0,4.94,22.43,108.83102040816327,27.37,2,No,No,No,No,Bronze,Roadways,8,2016,6,Working Class,CT,5.809072987863913
0.58,15.0,8.0,937.0,3.59,15.62,120.0,19.21,1,Yes,No,Yes,Yes,Clay,Airways,10,2016,0,Wealthy,NH,5.841600499862562
0.16,29.0,10.0,1515.0,4.87,17.43,290.0,22.3,0,No,No,Yes,No,Aluminium,Roadways,11,2017,1,Working Class,CO,5.123904453822123
0.4618504347826087,32.0,13.0,2655.0,3.36,22.77,416.0,26.13,-4,Yes,No,Yes,No,Aluminium,Roadways,7,2015,4,Working Class,AA,5.269351888255022
0.12,18.0,14.0,15324.0,11.03,47.3,252.0,58.33,-3,Yes,No,No,No,Bronze,Waterways,10,2016,3,Working Class,TN,5.602081919829862
0.36,19.0,6.0,503.0,6.94,11.46,114.0,18.400000000000002,2,No,No,No,No,Aluminium,Roadways,3,2015,3,Working Class,AR,5.14912106018591
0.51,7.0,4.0,1483.0,6.36,17.95,28.0,24.31,-3,No,No,Yes,No,Marble,Roadways,8,2018,4,Working Class,MA,5.594525488719252
0.36,18.0,6.0,5881.0,14.1,65.31,108.0,79.41,-4,No,No,Yes,No,Brass,Roadways,9,2018,1,Working Class,AP,6.256191403072334
0.42,21.0,11.0,12296.0,35.44,39.2,231.0,74.64,1,Yes,Yes,No,No,Bronze,Airways,7,2019,2,Working Class,IL,6.412573319204167
0.76,22.0,16.0,15938.0,45.91,62.96,352.0,108.87,1,No,Yes,Yes,No,Bronze,Airways,3,2016,6,Working Class,KY,7.775091033105848
0.79,21.766204081632655,10.0,418.0,5.95,22.3,217.66204081632654,28.25,-3,No,Yes,Yes,No,Wood,Airways,12,2016,0,Wealthy,CT,6.550222824629276
0.43,18.0,9.0,1738.0,5.98,13.03,162.0,19.009999999999998,-1,Yes,No,No,Yes,Clay,Waterways,5,2017,1,Working Class,GA,5.341041550757815
0.37,4.0,3.0,98.0,5.71,14.08,12.0,19.79,2,No,Yes,No,No,Brass,Airways,4,2018,3,Wealthy,NM,5.24533844175715
0.32,5.0,5.0,287.0,3.62,20.65,25.0,24.27,-3,No,Yes,Yes,No,Brass,Roadways,2,2015,1,Wealthy,FL,5.365415110080531
0.01,23.0,6.0,454.0,3.62,12.71,138.0,16.330000000000002,3,No,No,Yes,No,Aluminium,Roadways,2,2018,2,Working Class,MN,4.822858886619337
0.35,30.0,9.0,2837.0,6.18,13.67,270.0,19.85,0,Yes,No,No,Yes,Clay,Waterways,1,2016,1,Working Class,VA,5.364526366658372
0.27,4.0,3.0,15.0,5.92,21.57,12.0,27.490000000000002,-2,No,No,No,No,Wood,Airways,6,2017,1,Working Class,AA,4.985864345104336
0.4618504347826087,21.766204081632655,7.0,1108.0,6.57,17.6,152.36342857142859,24.17,2,No,No,No,No,Brass,Roadways,1,2015,3,Wealthy,NY,5.68988636946409
0.36,23.0,6.0,304.0,6.13,14.44,138.0,20.57,-1,Yes,Yes,No,No,Wood,Airways,9,2015,6,Wealthy,CT,5.347012288086795
0.37,7.0,9.617647058823529,844.0,5.7,16.48,67.3235294117647,22.18,-2,No,No,No,No,Brass,Roadways,11,2017,6,Working Class,WA,5.161638167632783
0.4618504347826087,15.0,7.0,390.0,4.79,20.53,105.0,25.32,-2,No,Yes,No,No,Aluminium,Roadways,12,2016,3,Working Class,RI,5.863290208384473
0.19,23.0,6.0,7533.0,15.25,66.31,138.0,81.56,-3,No,Yes,No,No,Brass,Airways,8,2016,3,Wealthy,WA,6.1116447073640865
0.97,25.0,6.0,549.0,6.32,22.16,150.0,28.48,0,No,Yes,No,No,Aluminium,Roadways,5,2018,3,Working Class,WY,6.974001715801042
0.62,20.0,9.0,14995.0,50.32,73.16,180.0,123.47999999999999,-1,Yes,No,Yes,No,Brass,Waterways,5,2019,2,Working Class,IL,7.3135203420993
0.4618504347826087,22.0,10.0,1767.0,6.97,18.19,220.0,25.16,4,No,Yes,No,Yes,Clay,Roadways,11,2015,3,Wealthy,WA,5.949417844605637
0.65,22.0,6.0,8737.0,22.05,68.33,132.0,90.38,2,No,Yes,Yes,No,Brass,Airways,12,2015,6,Working Class,NY,7.1490451847688545
0.4618504347826087,29.0,13.0,3055.0,5.7,22.77,377.0,28.47,-4,No,No,No,No,Aluminium,Roadways,9,2016,5,Wealthy,AZ,5.821328445177829
0.01,19.0,10.0,9196.0,23.83,93.67,190.0,117.5,1,No,Yes,Yes,No,Brass,Airways,7,2015,1,Working Class,CO,6.1940175608061825
0.61,7.0,9.617647058823529,316.0,5.64,14.08,67.3235294117647,19.72,0,Yes,No,No,No,Brass,Waterways,2,2016,4,Working Class,PA,5.418674863211771
0.44,20.0,9.0,6842.0,10.57,83.13,180.0,93.69999999999999,0,Yes,Yes,Yes,No,Bronze,Airways,12,2016,3,Wealthy,OR,6.945185929390203
0.65,14.0,7.0,3965.0,28.93,12.89,98.0,41.82,0,Yes,No,No,No,Brass,Waterways,9,2016,4,Working Class,MN,5.657249760527984
0.25,34.0,9.0,12710.0,3.51,91.87,306.0,95.38000000000001,1,No,No,Yes,No,Bronze,Roadways,5,2015,5,Working Class,ID,6.51845383221631
0.6,9.0,4.0,138.0,6.1,22.7,36.0,28.799999999999997,-1,No,No,Yes,Yes,Clay,Roadways,2,2017,4,Working Class,CT,5.742297810884534
0.4,10.0,4.0,939.0,3.82,18.02,40.0,21.84,-2,No,No,Yes,No,Brass,Waterways,7,2016,3,Wealthy,AE,5.415566926598276
0.15,28.0,9.0,2320.0,6.84,13.87,252.0,20.71,2,No,No,No,Yes,Clay,Roadways,10,2016,0,Wealthy,AE,5.257755754791914
0.45,6.0,5.0,708.0,5.12,13.1,30.0,18.22,-4,Yes,Yes,No,No,Brass,Airways,7,2015,1,Working Class,AE,5.271922055188505
0.8,23.0,9.0,2061.0,9.16,13.42,207.0,22.58,4,No,No,Yes,Yes,Clay,Waterways,3,2018,3,Working Class,OH,7.549293325808852
0.28,18.0,7.0,243.0,3.92,15.13,126.0,19.05,-3,No,No,No,No,Wood,Roadways,8,2016,6,Working Class,DC,4.820281565605037
0.08,10.0,4.0,6258.0,18.29,88.15,40.0,106.44,1,No,Yes,No,No,Marble,Roadways,1,2017,0,Wealthy,AP,6.190766123936621
0.07,24.0,12.0,16410.0,8.95,67.27,288.0,76.22,1,No,Yes,No,No,Bronze,Roadways,12,2018,1,Working Class,MI,6.051241751143842
0.97,21.0,11.0,203.0,4.85,18.55,231.0,23.4,2,No,Yes,Yes,No,Wood,Roadways,5,2015,4,Working Class,WY,6.739667933416006
0.43,9.0,4.0,4138.0,16.31,13.36,36.0,29.669999999999998,4,No,Yes,No,No,Marble,Airways,10,2018,4,Wealthy,NV,5.6687423440109335
0.4618504347826087,13.0,8.0,227.0,3.86,14.43,104.0,18.29,0,No,No,Yes,No,Aluminium,Roadways,5,2019,3,Wealthy,FL,5.455363849487321
0.05,14.0,8.0,2119.0,6.94,17.43,112.0,24.37,1,No,Yes,Yes,No,Bronze,Airways,9,2018,1,Working Class,SD,5.189060380611087
0.71,11.0,8.0,4373.0,24.57,10.0,88.0,34.57,0,No,Yes,No,No,Brass,Airways,12,2018,6,Wealthy,MI,6.134655386698898
0.31,21.766204081632655,8.0,504.0,6.49,19.3,174.12963265306124,25.79,-4,No,No,Yes,Yes,Clay,Waterways,8,2019,2,Working Class,KY,5.328167388516922
0.15,10.0,4.0,141.0,5.21,12.76,40.0,17.97,-4,No,No,No,No,Aluminium,Roadways,8,2019,5,Working Class,UT,4.632882624554627
0.44,18.0,7.0,597.0,6.27,23.23,126.0,29.5,4,No,No,Yes,No,Aluminium,Airways,8,2019,1,Working Class,NC,5.7575443861663
0.23,22.0,7.0,6720.0,5.67,88.98,154.0,94.65,-2,Yes,Yes,No,No,Brass,Airways,4,2016,2,Working Class,TN,6.3921348451312126
0.16,17.0,10.0,804.0,5.97,14.41,170.0,20.38,-4,No,No,No,No,Aluminium,Waterways,10,2017,6,Working Class,UT,4.736812295039806
0.04,6.0,5.0,131.0,3.01,16.97,30.0,19.979999999999997,4,No,Yes,No,Yes,Clay,Roadways,12,2018,0,Working Class,NE,4.941785269549052
0.82,16.0,7.0,2929.0,26.5,20.36,112.0,46.86,1,No,Yes,No,No,Bronze,Roadways,2,2019,6,Wealthy,AR,6.420304326532597
0.44,34.0,8.0,812.0,3.87,19.54,272.0,23.41,0,Yes,Yes,No,No,Aluminium,Airways,10,2017,5,Working Class,TX,5.63714397232299
0.75,11.0,7.0,1635.0,6.6,13.47,77.0,20.07,4,No,Yes,No,No,Bronze,Roadways,6,2019,0,Wealthy,AE,6.205910382718996
0.85,7.0,5.0,114.0,5.7,23.87,35.0,29.57,4,Yes,No,Yes,Yes,Clay,Waterways,6,2016,1,Working Class,AP,6.197339856855672
0.82,21.766204081632655,13.0,2935.0,10.4,16.43,282.9606530612245,26.83,0,No,No,No,No,Aluminium,Roadways,10,2016,3,Working Class,SC,6.381105104869175
0.82,14.0,7.0,5065.0,25.33,27.23,98.0,52.56,2,No,No,Yes,No,Brass,Roadways,3,2016,2,Working Class,HI,6.510228578175494
0.23,4.0,4.0,1628.0,6.95,15.32,16.0,22.27,-4,No,No,Yes,No,Stone,Airways,10,2018,6,Working Class,AK,5.310838647101709
0.6,28.0,8.0,448.0,4.95,13.14,224.0,18.09,0,No,No,Yes,No,Wood,Waterways,7,2019,5,Working Class,NJ,5.593930405576017
0.55,31.0,11.0,356.0,4.08,10.01,341.0,14.09,-3,Yes,No,Yes,No,Wood,Airways,4,2016,2,Working Class,WY,5.444147814759576
0.4618504347826087,32.0,16.0,3652.0,18.53,20.43,512.0,38.96,1,Yes,No,Yes,No,Aluminium,Waterways,10,2016,6,Working Class,KY,5.4615410476500506
0.46,24.0,11.0,16355.0,11.21,65.43,264.0,76.64000000000001,-2,Yes,No,No,No,Brass,Airways,5,2016,0,Wealthy,CT,6.820703901192486
0.37,25.0,15.0,1492.0,6.66,23.99,375.0,30.65,2,Yes,No,No,No,Aluminium,Airways,6,2019,4,Working Class,GA,5.741238811700154
0.4618504347826087,3.0,3.0,16.0,4.42,11.79,9.0,16.21,1,No,Yes,Yes,No,Wood,Roadways,4,2016,4,Working Class,ID,4.715458539882214
0.88,20.0,9.617647058823529,154.0,6.5,14.25,192.35294117647058,20.75,2,No,No,No,No,Wood,Airways,5,2015,6,Working Class,SC,6.345215219529468
0.82,29.0,8.0,1316.0,5.62,21.18,232.0,26.8,-2,No,No,Yes,No,Aluminium,Roadways,5,2015,6,Working Class,MO,6.532101368445602
0.25,25.0,8.0,2059.0,7.98,18.2,200.0,26.18,0,Yes,No,No,Yes,Clay,Waterways,1,2018,2,Working Class,MO,5.325786608537582
0.4618504347826087,10.0,4.0,809.0,3.39,15.2,40.0,18.59,-1,No,No,No,No,Brass,Roadways,7,2018,2,Working Class,NH,5.366489901651086
0.89,7.0,4.0,458.0,3.71,15.63,28.0,19.34,3,Yes,No,No,No,Brass,Roadways,11,2016,1,Working Class,AA,5.895779296973574
0.4618504347826087,17.0,8.0,1118.0,7.52,18.1,136.0,25.62,-2,No,Yes,Yes,Yes,Brass,Roadways,5,2016,2,Working Class,GA,6.8252102765120215
0.06,23.0,9.0,198.0,6.69,22.79,207.0,29.48,-2,No,No,Yes,No,Wood,Roadways,4,2019,5,Working Class,OK,5.022959043785088
0.47,16.0,6.0,219.0,4.36,24.87,96.0,29.23,1,No,No,No,No,Aluminium,Airways,5,2015,3,Working Class,WI,5.547791213108276
0.87,11.0,6.0,1425.0,3.11,10.54,66.0,13.649999999999999,-3,Yes,No,Yes,No,Brass,Roadways,6,2015,5,Working Class,SC,5.8238739549140215
0.4618504347826087,17.0,8.0,10055.0,16.06,81.04,136.0,97.10000000000001,-1,No,Yes,No,No,Brass,Roadways,2,2019,2,Working Class,OK,6.163041082365757
0.47,8.0,9.617647058823529,42.0,4.71,11.39,76.94117647058823,16.1,0,No,No,Yes,No,Brass,Waterways,10,2017,3,Working Class,AP,4.947127352839874
0.37,18.0,8.0,1344.0,5.72,14.87,144.0,20.59,0,No,Yes,No,Yes,Clay,Airways,7,2015,0,Wealthy,NM,5.5867241763142745
0.4618504347826087,32.0,11.0,5535.0,42.91,57.16,352.0,100.07,-1,No,No,No,Yes,Clay,Roadways,5,2016,4,Working Class,UT,7.558005396889687
0.62,21.0,7.0,8343.0,51.54,85.84,147.0,137.38,0,No,Yes,Yes,No,Brass,Airways,8,2016,3,Wealthy,AL,7.605437162218683
0.19,11.0,6.0,595.0,3.89,16.4,66.0,20.29,-3,Yes,No,No,Yes,Clay,Airways,6,2016,1,Working Class,GA,4.98784420579544
0.06,19.0,15.0,571.0,6.37,13.1,285.0,19.47,-2,Yes,Yes,No,No,Wood,Airways,8,2015,0,Working Class,AZ,4.7825629495452935
0.53,23.0,10.0,15608.0,45.75,78.35,230.0,124.1,-4,No,No,Yes,No,Brass,Airways,4,2018,0,Working Class,VA,7.051673788243146
0.49,7.0,5.0,4736.0,18.4,23.76,35.0,42.16,-4,No,Yes,No,No,Stone,Airways,1,2017,5,Working Class,MA,5.7824396074794775
0.4618504347826087,8.0,5.0,350.0,3.34,17.02,40.0,20.36,-4,No,No,No,No,Bronze,Roadways,12,2016,2,Working Class,MN,4.968979618827423
0.18,6.0,4.0,29.0,5.02,10.92,24.0,15.94,0,Yes,No,No,No,Wood,Waterways,9,2015,2,Working Class,ND,4.658331734102323
0.47,24.0,10.0,12107.0,21.73,25.57,240.0,47.3,-4,No,No,No,No,Bronze,Roadways,6,2019,6,Working Class,LA,5.8706519268912345
0.71,16.0,6.0,907.0,3.44,23.83,96.0,27.27,0,No,No,No,Yes,Clay,Roadways,11,2016,2,Working Class,ND,5.957545753904356
0.34,14.0,6.0,2708.0,6.79,10.25,84.0,17.04,-2,No,No,No,No,Brass,Roadways,8,2017,6,Working Class,OK,5.061645215004001
0.07,19.0,10.0,13428.0,15.49,79.2,190.0,94.69,2,Yes,No,No,No,Brass,Roadways,12,2016,2,Wealthy,MT,6.18237412108847
0.38,22.0,7.0,6166.0,31.55,75.13,154.0,106.67999999999999,0,No,No,Yes,No,Bronze,Roadways,6,2017,3,Working Class,DE,6.5633476401748885
0.85,41.0,9.617647058823529,211.0,5.08,15.16,394.3235294117647,20.240000000000002,4,Yes,Yes,Yes,No,Wood,Airways,10,2015,2,Working Class,IL,6.787720961090518
0.4,19.0,7.0,155.0,3.71,19.07,133.0,22.78,0,No,Yes,Yes,No,Wood,Roadways,7,2016,3,Working Class,WY,5.344007492465153
0.02,7.0,5.0,507.0,5.7,15.36,35.0,21.06,-4,No,No,No,No,Bronze,Roadways,5,2015,3,Working Class,MO,4.766948841550716
0.69,9.0,5.0,8935.0,11.23,57.25,45.0,68.48,-1,No,No,No,No,Marble,Roadways,11,2017,0,Working Class,TX,6.4559687069549545
0.4618504347826087,16.0,6.0,65.0,5.26,19.46,96.0,24.72,0,Yes,No,Yes,No,Wood,Roadways,4,2015,4,Working Class,SC,5.0459380857986424
0.34,9.0,4.0,277.0,3.94,18.05,36.0,21.990000000000002,0,No,No,Yes,Yes,Clay,Airways,2,2017,5,Working Class,MS,5.184420519867924
0.33,25.0,8.0,1726.0,5.38,20.76,200.0,26.14,2,No,No,No,Yes,Clay,Roadways,12,2016,6,Working Class,AE,5.501380652028055
0.01,25.0,10.0,9155.0,9.59,81.17,250.0,90.76,2,Yes,No,No,No,Brass,Waterways,10,2015,1,Working Class,NE,5.931847230289479
0.39,5.0,4.0,343.0,4.87,19.53,20.0,24.400000000000002,-3,Yes,No,Yes,No,Brass,Waterways,1,2016,2,Working Class,VA,5.257234921446806
0.64,5.0,4.0,48.0,3.85,16.47,20.0,20.32,-2,No,Yes,No,No,Wood,Roadways,6,2016,3,Wealthy,IL,5.184924679192946
0.51,8.0,4.0,215.0,6.25,23.85,32.0,30.1,-3,No,No,No,Yes,Clay,Roadways,11,2018,4,Wealthy,CT,5.576819935982524
0.4618504347826087,21.766204081632655,9.0,8180.0,38.07,41.96,195.8958367346939,80.03,4,No,No,No,No,Bronze,Roadways,7,2016,1,Working Class,IL,7.243012492046805
0.12,20.0,7.0,9139.0,14.17,85.67,140.0,99.84,-2,Yes,No,No,No,Brass,Airways,3,2018,5,Working Class,AE,6.233920409454565
0.36,5.0,4.0,251.0,6.88,13.68,20.0,20.56,-2,Yes,No,No,No,Bronze,Airways,2,2015,1,Working Class,AA,5.204391228515873
0.53,26.0,7.0,11896.0,34.85,38.64,182.0,73.49000000000001,1,Yes,Yes,No,No,Brass,Roadways,4,2017,6,Working Class,NY,6.704353078576943
0.07,21.766204081632655,8.0,354.0,3.72,22.53,174.12963265306124,26.25,0,No,No,No,No,Wood,Waterways,6,2018,5,Working Class,IA,4.883332085055713
0.43,18.0,12.0,11310.0,44.23,98.12,216.0,142.35,2,No,No,No,No,Bronze,Waterways,7,2018,1,Working Class,DE,6.891900249658038
0.36,15.0,7.0,438.0,5.52,14.46,105.0,19.98,-2,No,Yes,Yes,No,Aluminium,Roadways,8,2016,1,Working Class,DE,5.210087065153623
0.16,8.0,9.617647058823529,324.0,3.98,20.19,76.94117647058823,24.17,4,Yes,No,No,Yes,Clay,Waterways,4,2016,2,Working Class,NC,5.215316120044631
0.62,19.0,11.0,814.0,5.64,24.56,209.0,30.2,-2,No,No,Yes,No,Aluminium,Roadways,10,2016,5,Working Class,NE,6.033493812583302
0.19,31.0,18.0,988.0,3.44,24.65,558.0,28.09,4,No,No,No,No,Wood,Airways,3,2018,0,Working Class,AA,5.3431951253261225
0.57,20.0,7.0,1357.0,8.02,18.83,140.0,26.849999999999998,-2,No,No,Yes,No,Bronze,Airways,1,2019,1,Working Class,MO,6.1349803046599725
0.33,30.0,16.0,2011.0,4.0,21.3,480.0,25.3,4,No,No,No,No,Aluminium,Roadways,2,2015,2,Working Class,IN,5.5000329704486255
0.81,17.0,7.0,4892.0,17.7,15.6,119.0,33.3,0,No,No,Yes,No,Bronze,Roadways,1,2019,0,Working Class,SD,6.124727153612752
0.52,13.0,7.0,112.0,3.06,10.25,91.0,13.31,3,No,No,No,No,Wood,Roadways,3,2017,2,Working Class,CT,5.006961888729947
0.71,52.0,12.0,1069.0,9.24,11.05,624.0,20.29,1,Yes,Yes,Yes,No,Wood,Airways,9,2017,6,Wealthy,KS,7.480208315719051
0.14,16.0,6.0,101.0,6.32,17.64,96.0,23.96,0,Yes,No,Yes,No,Wood,Airways,5,2015,2,Working Class,IL,5.044005593571361
0.86,6.0,4.0,340.0,4.87,24.72,24.0,29.59,-4,No,No,No,No,Brass,Airways,1,2015,5,Working Class,WV,5.751365561394358
0.55,30.0,6.0,325.0,6.83,16.85,180.0,23.68,0,No,No,No,No,Wood,Roadways,10,2017,6,Working Class,KS,5.633324244340946
0.49,23.0,7.0,617.0,4.26,23.06,161.0,27.32,-1,No,Yes,No,No,Aluminium,Roadways,4,2015,3,Wealthy,SC,5.7643443494060405
0.04,30.0,9.0,369.0,5.6,22.81,270.0,28.409999999999997,4,No,Yes,Yes,No,Wood,Roadways,11,2017,6,Working Class,MD,5.1420143721526355
0.55,14.0,6.0,653.0,3.75,15.6,84.0,19.35,-4,Yes,No,Yes,Yes,Clay,Roadways,9,2015,2,Working Class,DE,5.4043426611913405
0.3,13.0,7.0,1189.0,3.59,12.4,91.0,15.99,-4,No,No,No,No,Brass,Roadways,6,2017,5,Working Class,NV,4.987503130039209
0.29,19.0,10.0,514.0,5.96,16.3,190.0,22.26,2,Yes,No,No,No,Aluminium,Roadways,1,2017,3,Working Class,IL,5.242328856339181
0.01,9.0,5.0,54.0,3.75,24.44,45.0,28.19,-4,Yes,No,Yes,No,Wood,Airways,3,2019,4,Working Class,IA,4.903495418538352
0.2,11.0,7.0,3040.0,6.79,21.07,77.0,27.86,-2,No,Yes,No,No,Brass,Roadways,8,2016,0,Working Class,WA,5.358565446893394
0.4618504347826087,3.0,2.0,58.0,5.09,10.91,6.0,16.0,-2,Yes,Yes,Yes,No,Brass,Airways,7,2017,3,Working Class,IN,5.402722425902827
0.94,17.0,8.0,7833.0,38.41,43.84,136.0,82.25,4,Yes,Yes,No,No,Brass,Airways,6,2017,4,Working Class,FL,7.521079727672094
0.55,22.0,10.0,3632.0,6.14,24.3,220.0,30.44,1,Yes,No,No,Yes,Clay,Roadways,3,2019,1,Working Class,NY,6.236271738058218
0.4618504347826087,12.0,8.0,1509.0,6.92,22.45,96.0,29.369999999999997,3,No,Yes,Yes,No,Bronze,Roadways,10,2016,4,Working Class,CO,6.3613197485810185
0.79,21.766204081632655,7.0,212.0,4.01,15.06,152.36342857142859,19.07,-2,No,No,No,No,Wood,Roadways,2,2015,1,Working Class,MN,5.813563206747519
0.4618504347826087,18.0,11.0,244.0,4.81,18.96,198.0,23.77,-4,No,No,Yes,No,Wood,Roadways,3,2019,2,Working Class,OK,5.272024724593113
0.23,23.0,8.0,1760.0,4.27,12.25,184.0,16.52,1,No,No,Yes,Yes,Clay,Roadways,3,2018,0,Working Class,NY,5.21786624215041
